,Unnamed: 0,GLOBAL UNIQUE IDENTIFIER,LAST EDITED DATE,TAXONOMIC ORDER,CATEGORY,TAXON CONCEPT ID,COMMON NAME,SCIENTIFIC NAME,SUBSPECIES COMMON NAME,SUBSPECIES SCIENTIFIC NAME,EXOTIC CODE,OBSERVATION COUNT,BREEDING CODE,BREEDING CATEGORY,BEHAVIOR CODE,AGE/SEX,COUNTRY,COUNTRY CODE,STATE,STATE CODE,COUNTY,COUNTY CODE,IBA CODE,BCR CODE,USFWS CODE,ATLAS BLOCK,LOCALITY,LOCALITY ID,LOCALITY TYPE,LATITUDE,LONGITUDE,OBSERVATION DATE,TIME OBSERVATIONS STARTED,OBSERVER ID,SAMPLING EVENT IDENTIFIER,PROTOCOL TYPE,PROTOCOL CODE,PROJECT CODE,DURATION MINUTES,EFFORT DISTANCE KM,EFFORT AREA HA,NUMBER OBSERVERS,ALL SPECIES REPORTED,GROUP IDENTIFIER,HAS MEDIA,APPROVED,REVIEWED,REASON,TRIP COMMENTS,SPECIES COMMENTS,Unnamed: 49
83,83,URN:CornellLabOfOrnithology:EBIRD:OBS681947267,2024-11-21 17:12:59.876838,35357,species,avibase-B78F2D6F,Bananaquit,Coereba flaveola,,,,2,,,,,Brazil,BR,São Paulo,BR-SP,São Paulo,BR-SP-565,,,,,São Paulo--Alameda dos Guaicanãs,L8206548,H,-23.6152057,-46.6482683,1978-01-03,,obsr440131,S50359929,Historical,P62,EBIRD,,,,1.0,1,,0,1,0,,"Em casa.--Nublado, chuva fina, ca. 20°C","Nos hibiscos do vizinho de trás, cantando",
53,53,URN:CornellLabOfOrnithology:EBIRD:OBS863558122,2024-11-19 07:45:13.09732,34403,species,avibase-B185095D,Orange-headed Tanager,Thlypopsis sordida,,,,X,,,,,Brazil,BR,São Paulo,BR-SP,São Paulo,BR-SP-565,,,,,PEFI--Jardim Botânico de São Paulo,L2015671,H,-23.6387607,-46.623371,1977-07-17,11:00:00,obsr17244,S64414284,Historical,P62,EBIRD,240.0,,,2.0,0,,0,1,0,,,in forest flocks,
70,70,URN:CornellLabOfOrnithology:EBIRD:OBS863405349,2024-11-20 04:08:48.439111,4916,species,avibase-F83FDFF6,Violet-capped Woodnymph,Thalurania glaucopis,,,,X,,,,,Brazil,BR,São Paulo,BR-SP,São Paulo,BR-SP-565,BIRDLIFE_20251,,,,Horto Florestal (PE Alberto Löfgren),L3099525,H,-23.4615929,-46.6377568,1977-07-15,11:00:00,obsr17244,S64400913,Traveling,P22,EBIRD,270.0,1.207,,2.0,1,,0,1,0,,,,
45,45,URN:CornellLabOfOrnithology:EBIRD:OBS863405336,2024-11-20 04:08:48.439111,34666,species,avibase-85DBD8A8,Golden-chevroned Tanager,Thraupis ornata,,,,X,,,,,Brazil,BR,São Paulo,BR-SP,São Paulo,BR-SP-565,BIRDLIFE_20251,,,,Horto Florestal (PE Alberto Löfgren),L3099525,H,-23.4615929,-46.6377568,1977-07-15,11:00:00,obsr17244,S64400913,Traveling,P22,EBIRD,270.0,1.207,,2.0,1,,0,1,0,,,,
44,44,URN:CornellLabOfOrnithology:EBIRD:OBS863405338,2024-11-20 04:08:48.439111,33960,species,avibase-E15EEACD,Golden-crowned Warbler,Basileuterus culicivorus,,,,X,,,,,Brazil,BR,São Paulo,BR-SP,São Paulo,BR-SP-565,BIRDLIFE_20251,,,,Horto Florestal (PE Alberto Löfgren),L3099525,H,-23.4615929,-46.6377568,1977-07-15,11:00:00,obsr17244,S64400913,Traveling,P22,EBIRD,270.0,1.207,,2.0,1,,0,1,0,,,,
39,39,URN:CornellLabOfOrnithology:EBIRD:OBS863405345,2024-11-20 04:08:48.439111,34794,species,avibase-EFDFD9F5,Brassy-breasted Tanager,Tangara desmaresti,,,,X,,,,,Brazil,BR,São Paulo,BR-SP,São Paulo,BR-SP-565,BIRDLIFE_20251,,,,Horto Florestal (PE Alberto Löfgren),L3099525,H,-23.4615929,-46.6377568,1977-07-15,11:00:00,obsr17244,S64400913,Traveling,P22,EBIRD,270.0,1.207,,2.0,1,,0,1,0,,,forest flocks,
22,22,URN:CornellLabOfOrnithology:EBIRD:OBS702861350,2024-11-21 17:12:59.876838,31261,species,avibase-240E3390,House Sparrow,Passer domesticus,,,N,X,,,,,Brazil,BR,São Paulo,BR-SP,São Paulo,BR-SP-565,,,,,São Paulo--Alameda dos Guaicanãs,L8206548,H,-23.6152057,-46.6482683,1977-05-25,06:29:00,obsr440131,S52046300,Historical,P62,EBIRD,,,,,1,,0,1,0,,,Primeiro pássaro escutado 6:29 -- pardal--Primeiro pássaro visto 6:31 -- pardal,
80,80,URN:CornellLabOfOrnithology:EBIRD:OBS681954929,2024-11-21 17:12:59.876838,35357,species,avibase-B78F2D6F,Bananaquit,Coereba flaveola,,,,2,,,,,Brazil,BR,São Paulo,BR-SP,São Paulo,BR-SP-565,,,,,São Paulo--Alameda dos Guaicanãs,L8206548,H,-23.6152057,-46.6482683,1978-01-21,,obsr440131,S50360463,Historical,P62,EBIRD,,,,1.0,1,,0,1,0,,Em casa.--30°C,,
10,10,URN:CornellLabOfOrnithology:EBIRD:OBS702871494,2024-11-21 17:12:59.876838,23898,species,avibase-DFFD116E,Blue-and-white Swallow,Pygochelidon cyanoleuca,,,,X,,,,,Brazil,BR,São Paulo,BR-SP,São Paulo,BR-SP-565,,,,,São Paulo--Alameda dos Guaicanãs,L8206548,H,-23.6152057,-46.6482683,1977-05-16,,obsr440131,S52046983,Historical,P62,EBIRD,,,,,1,,0,1,0,,"Foi neste dia que comecei a fazer a lista para minha casa--1) Todo cinza, azul reflexo, bico preto, *cere* branco, olho e pés pretos (sanhaço?) [sanhaço-cinza]--2) tipo coleirinha, dorso escuro, mancha branca no olho, no alto da cabeça, ventre claro [cambacica]--3) Pardais--4) pássaro-preto (Nego) [Nego era pássaro-preto, mas suponho que seria chupim]--5) andorinha [andorinha-pequena]--6) bentevi--7) visto um sabiá Turdus rufiventris. Fugido?--8) cinza em cima, amarelo embaixo, tipo sanhaço cantor [cambacica]",,
0,0,URN:CornellLabOfOrnithology:EBIRD:OBS133113647,2024-11-18 23:34:45.92978,23898,species,avibase-DFFD116E,Blue-and-white Swallow,Pygochelidon cyanoleuca,,,,X,,,,,Brazil,BR,São Paulo,BR-SP,São Paulo,BR-SP-565,,,,,Sao Paulo,L1340357,P,-23.5487072,-46.6385178,1965-07-12,,obsr7046,S9351155,Incidental,P20,EBIRD,,,,,0,,0,1,0,,,,
